Id,Category
9411,4
9412,7
9413,2
9414,1
9415,4
9416,1
9417,5
9418,3
9419,8
9420,9
9421,7
9422,3
9423,5
9424,1
9425,0
9426,4
9427,2
9428,6
9429,3
9430,4
9431,8
9432,0
9433,3
9434,0
9435,7
9436,4
9437,1
9438,2
9439,4
9440,7
9441,4
9442,3
9443,3
9444,6
9445,1
9446,1
9447,4
9448,7
9449,9
9450,8
9451,4
9452,2
9453,5
9454,6
9455,5
9456,4
9457,6
9458,1
9459,2
9460,0
9461,8
9462,4
9463,1
9464,2
9465,6
9466,8
9467,7
9468,7
9469,1
9470,9
9471,4
9472,0
9473,0
9474,2
9475,2
9476,8
9477,6
9478,3
9479,8
9480,1
9481,6
9482,1
9483,7
9484,2
9485,1
9486,9
9487,9
9488,8
9489,4
9490,7
9491,3
9492,7
9493,4
9494,7
9495,9
9496,4
9497,0
9498,3
9499,4
9500,3
9501,3
9502,6
9503,2
9504,7
9505,4
9506,8
9507,2
9508,5
9509,8
9510,2
9511,6
9512,3
9513,6
9514,6
9515,3
9516,0
9517,4
9518,2
9519,7
9520,9
9521,5
9522,7
9523,9
9524,8
9525,7
9526,7
9527,0
9528,0
9529,9
9530,5
9531,2
9532,9
9533,0
9534,5
9535,6
9536,7
9537,0
9538,4
9539,0
9540,7
9541,3
9542,7
9543,4
9544,5
9545,0
9546,5
9547,7
9548,0
9549,9
9550,4
9551,2
9552,6
9553,6
9554,8
9555,5
9556,2
9557,8
9558,6
9559,3
9560,0
9561,1
9562,2
9563,8
9564,6
9565,1
9566,9
9567,6
9568,9
9569,7
9570,3
9571,0
9572,8
9573,6
9574,1
9575,0
9576,4
9577,4
9578,4
9579,1
9580,8
9581,3
9582,5
9583,2
9584,9
9585,0
9586,2
9587,9
9588,0
9589,8
9590,4
9591,5
9592,4
9593,9
9594,5
9595,0
9596,9
9597,3
9598,7
9599,5
9600,3
9601,9
9602,0
9603,6
9604,6
9605,1
9606,0
9607,0
9608,3
9609,1
9610,8
9611,8
9612,7
9613,9
9614,0
9615,6
9616,4
9617,3
9618,0
9619,6
9620,1
9621,8
9622,8
9623,7
9624,4
9625,4
9626,0
9627,4
9628,7
9629,5
9630,3
9631,1
9632,8
9633,1
9634,8
9635,4
9636,6
9637,8
9638,2
9639,9
9640,1
9641,1
9642,7
9643,8
9644,7
9645,2
9646,2
9647,9
9648,5
9649,2
9650,1
9651,6
9652,7
9653,4
9654,6
9655,6
9656,7
9657,6
9658,9
9659,4
9660,4
9661,0
9662,0
9663,4
9664,9
9665,8
9666,1
9667,1
9668,0
9669,9
9670,0
9671,2
9672,3
9673,2
9674,7
9675,6
9676,6
9677,0
9678,7
9679,0
9680,7
9681,0
9682,0
9683,0
9684,5
9685,7
9686,0
9687,9
9688,7
9689,4
9690,2
9691,6
9692,3
9693,6
9694,7
9695,2
9696,8
9697,5
9698,7
9699,6
9700,9
9701,2
9702,6
9703,3
9704,0
9705,8
9706,8
9707,8
9708,8
9709,1
9710,1
9711,4
9712,6
9713,5
9714,0
9715,3
9716,3
9717,3
9718,5
9719,7
9720,2
9721,7
9722,8
9723,7
9724,7
9725,0
9726,4
9727,2
9728,3
9729,1
9730,2
9731,4
9732,1
9733,1
9734,7
9735,3
9736,9
9737,2
9738,3
9739,7
9740,3
9741,7
9742,0
9743,1
9744,9
9745,6
9746,5
9747,9
9748,3
9749,1
9750,7
9751,2
9752,1
9753,2
9754,3
9755,7
9756,9
9757,0
9758,2
9759,8
9760,3
9761,0
9762,4
9763,3
9764,5
9765,9
9766,5
9767,3
9768,5
9769,3
9770,7
9771,0
9772,4
9773,3
9774,4
9775,7
9776,0
9777,2
9778,3
9779,3
9780,4
9781,7
9782,4
9783,8
9784,7
9785,9
9786,2
9787,2
9788,4
9789,1
9790,7
9791,0
9792,4
9793,6
9794,8
9795,4
9796,9
9797,2
9798,7
9799,9
9800,5
9801,4
9802,9
9803,9
9804,2
9805,9
9806,4
9807,1
9808,7
9809,4
9810,5
9811,7
9812,9
9813,1
9814,1
9815,3
9816,7
9817,1
9818,6
9819,9
9820,4
9821,5
9822,0
9823,4
9824,0
9825,6
9826,5
9827,6
9828,5
9829,5
9830,0
9831,5
9832,1
9833,0
9834,7
9835,2
9836,8
9837,9
9838,1
9839,6
9840,1
9841,1
9842,9
9843,9
9844,1
9845,8
9846,4
9847,2
9848,6
9849,5
9850,9
9851,1
9852,3
9853,2
9854,5
9855,7
9856,7
9857,5
9858,2
9859,1
9860,8
9861,6
9862,3
9863,8
9864,0
9865,3
9866,9
9867,6
9868,9
9869,6
9870,2
9871,0
9872,0
9873,6
9874,9
9875,0
9876,6
9877,4
9878,6
9879,9
9880,8
9881,3
9882,3
9883,8
9884,0
9885,2
9886,7
9887,4
9888,5
9889,5
9890,7
9891,5
9892,6
9893,0
9894,1
9895,6
9896,7
9897,1
9898,8
9899,4
9900,6
9901,7
9902,8
9903,3
9904,5
9905,7
9906,5
9907,6
9908,3
9909,6
9910,1
9911,0
9912,4
9913,8
9914,8
9915,7
9916,7
9917,8
9918,8
9919,4
9920,4
9921,2
9922,1
9923,0
9924,5
9925,0
9926,0
9927,2
9928,5
9929,1
9930,9
9931,3
9932,5
9933,3
9934,7
9935,4
9936,7
9937,6
9938,7
9939,2
9940,0
9941,9
9942,7
9943,0
9944,9
9945,6
9946,1
9947,7
9948,7
9949,6
9950,9
9951,4
9952,4
9953,4
9954,1
9955,5
9956,7
9957,6
9958,3
9959,7
9960,0
9961,5
9962,0
9963,2
9964,2
9965,1
9966,0
9967,0
9968,0
9969,8
9970,4
9971,6
9972,6
9973,3
9974,6
9975,3
9976,9
9977,9
9978,5
9979,1
9980,1
9981,1
9982,0
9983,7
9984,4
9985,4
9986,4
9987,3
9988,3
9989,9
9990,5
9991,7
9992,2
9993,7
9994,5
9995,3
9996,9
9997,2
9998,2
9999,3
10000,4
10001,2
10002,3
10003,9
10004,9
10005,7
10006,7
10007,3
10008,3
10009,0
10010,7
10011,0
10012,9
10013,2
10014,0
10015,4
10016,8
10017,1
10018,8
10019,5
10020,4
10021,5
10022,2
10023,0
10024,2
10025,5
10026,0
10027,2
10028,1
10029,1
10030,9
10031,4
10032,3
10033,2
10034,3
10035,2
10036,9
10037,4
10038,7
10039,3
10040,9
10041,1
10042,1
10043,3
10044,2
10045,1
10046,3
10047,3
10048,5
10049,0
10050,6
10051,5
10052,3
10053,4
10054,3
10055,5
10056,1
10057,0
10058,3
10059,4
10060,8
10061,3
10062,2
10063,0
10064,7
10065,9
10066,7
10067,0
10068,0
10069,7
10070,1
10071,1
10072,3
10073,6
10074,1
10075,8
10076,9
10077,1
10078,5
10079,1
10080,5
10081,8
10082,8
10083,9
10084,9
10085,7
10086,5
10087,3
10088,9
10089,0
10090,3
10091,7
10092,1
10093,6
10094,1
10095,3
10096,6
10097,7
10098,0
10099,1
10100,8
10101,7
10102,3
10103,2
10104,4
10105,6
10106,7
10107,5
10108,5
10109,9
10110,6
10111,0
10112,5
10113,7
10114,7
10115,9
10116,3
10117,1
10118,8
10119,0
10120,1
10121,5
10122,6
10123,1
10124,9
10125,8
10126,9
10127,1
10128,0
10129,1
10130,2
10131,1
10132,7
10133,3
10134,6
10135,6
10136,5
10137,4
10138,8
10139,9
10140,2
10141,3
10142,5
10143,0
10144,2
10145,8
10146,2
10147,7
10148,1
10149,8
10150,6
10151,1
10152,6
10153,7
10154,7
10155,2
10156,2
10157,7
10158,4
10159,6
10160,2
10161,6
10162,4
10163,2
10164,8
10165,3
10166,9
10167,7
10168,2
10169,3
10170,6
10171,2
10172,3
10173,4
10174,9
10175,3
10176,6
10177,3
10178,3
10179,9
10180,6
10181,3
10182,9
10183,0
10184,5
10185,6
10186,8
10187,7
10188,9
10189,0
10190,2
10191,1
10192,8
10193,3
10194,9
10195,3
10196,7
10197,5
10198,8
10199,5
10200,3
10201,6
10202,0
10203,5
10204,2
10205,2
10206,4
10207,7
10208,4
10209,1
10210,2
10211,7
10212,4
10213,3
10214,6
10215,8
10216,8
10217,1
10218,9
10219,0
10220,6
10221,4
10222,3
10223,6
10224,4
10225,8
10226,2
10227,3
10228,0
10229,1
10230,6
10231,5
10232,6
10233,0
10234,7
10235,2
10236,9
10237,4
10238,0
10239,2
10240,8
10241,5
10242,6
10243,6
10244,3
10245,4
10246,8
10247,9
10248,4
10249,9
10250,9
10251,0
10252,0
10253,0
10254,3
10255,8
10256,2
10257,1
10258,5
10259,7
10260,3
10261,1
10262,6
10263,2
10264,6
10265,1
10266,0
10267,7
10268,4
10269,2
10270,7
10271,1
10272,6
10273,0
10274,3
10275,6
10276,0
10277,5
10278,8
10279,7
10280,4
10281,5
10282,2
10283,0
10284,1
10285,5
10286,4
10287,8
10288,3
10289,5
10290,8
10291,0
10292,8
10293,2
10294,6
10295,2
10296,6
10297,1
10298,8
10299,3
10300,1
10301,9
10302,2
10303,9
10304,1
10305,4
10306,3
10307,5
10308,8
10309,0
10310,1
10311,2
10312,5
10313,2
10314,5
10315,0
10316,4
10317,6
10318,7
10319,2
10320,8
10321,3
10322,0
10323,0
10324,3
10325,6
10326,2
10327,9
10328,2
10329,1
10330,2
10331,3
10332,2
10333,7
10334,3
10335,0
10336,2
10337,9
10338,9
10339,7
10340,6
10341,9
10342,5
10343,7
10344,7
10345,4
10346,2
10347,4
10348,6
10349,0
10350,7
10351,7
10352,5
10353,2
10354,9
10355,4
10356,7
10357,2
10358,0
10359,6
10360,9
10361,6
10362,0
10363,2
10364,0
10365,1
10366,1
10367,8
10368,6
10369,1
10370,5
10371,1
10372,9
10373,6
10374,9
10375,0
10376,7
10377,6
10378,0
10379,1
10380,1
10381,5
10382,3
10383,0
10384,9
10385,5
10386,7
10387,6
10388,8
10389,5
10390,7
10391,4
10392,8
10393,5
10394,8
10395,0
10396,1
10397,6
10398,1
10399,0
10400,1
10401,0
10402,2
10403,3
10404,1
10405,1
10406,0
10407,0
10408,4
10409,8
10410,5
10411,0
10412,2
10413,8
10414,5
10415,7
10416,5
10417,6
10418,0
10419,4
10420,3
10421,9
10422,0
10423,5
10424,5
10425,1
10426,2
10427,8
10428,3
10429,9
10430,5
10431,4
10432,1
10433,7
10434,8
10435,4
10436,6
10437,5
10438,7
10439,2
10440,5
10441,5
10442,9
10443,7
10444,2
10445,9
10446,6
10447,3
10448,1
10449,8
10450,7
10451,7
10452,0
10453,2
10454,1
10455,4
10456,9
10457,6
10458,3
10459,0
10460,7
10461,4
10462,4
10463,3
10464,1
10465,1
10466,6
10467,6
10468,2
10469,2
10470,2
10471,3
10472,1
10473,5
10474,4
10475,1
10476,2
10477,6
10478,1
10479,3
10480,9
10481,7
10482,9
10483,3
10484,0
10485,8
10486,9
10487,2
10488,3
10489,3
10490,1
10491,6
10492,5
10493,7
10494,7
10495,8
10496,9
10497,0
10498,0
10499,0
10500,5
10501,0
10502,7
10503,8
10504,8
10505,9
10506,6
10507,6
10508,3
10509,0
10510,9
10511,1
10512,8
10513,0
10514,0
10515,0
10516,3
10517,0
10518,8
10519,4
10520,1
10521,4
10522,8
10523,1
10524,1
10525,8
10526,1
10527,2
10528,4
10529,7
10530,8
10531,6
10532,0
10533,8
10534,0
10535,5
10536,2
10537,9
10538,4
10539,3
10540,2
10541,5
10542,1
10543,3
10544,6
10545,0
10546,0
10547,7
10548,6
10549,6
10550,5
10551,0
10552,1
10553,3
10554,1
10555,6
10556,1
10557,7
10558,7
10559,3
10560,3
10561,8
10562,3
10563,4
10564,9
10565,1
10566,5
10567,7
10568,0
10569,3
10570,2
10571,7
10572,6
10573,1
10574,2
10575,1
10576,4
10577,8
10578,7
10579,7
10580,7
10581,9
10582,4
10583,9
10584,1
10585,1
10586,1
10587,0
10588,1
10589,1
10590,5
10591,4
10592,9
10593,1
10594,8
10595,2
10596,3
10597,2
10598,3
10599,0
10600,3
10601,8
10602,9
10603,4
10604,2
10605,6
10606,1
10607,0
10608,6
10609,1
10610,6
10611,3
10612,9
10613,8
10614,5
10615,0
10616,7
10617,0
10618,1
10619,5
10620,7
10621,1
10622,0
10623,8
10624,6
10625,0
10626,1
10627,2
10628,2
10629,6
10630,4
10631,6
10632,4
10633,1
10634,4
10635,6
10636,7
10637,4
10638,7
10639,3
10640,7
10641,2
10642,9
10643,5
10644,1
10645,4
10646,5
10647,0
10648,9
10649,7
10650,2
10651,6
10652,0
10653,0
10654,4
10655,6
10656,0
10657,0
10658,7
10659,2
10660,2
10661,4
10662,5
10663,7
10664,1
10665,3
10666,1
10667,4
10668,9
10669,7
10670,8
10671,0
10672,5
10673,4
10674,2
10675,4
10676,4
10677,0
10678,4
10679,0
10680,2
10681,5
10682,6
10683,3
10684,4
10685,4
10686,6
10687,5
10688,5
10689,5
10690,7
10691,6
10692,2
10693,3
10694,1
10695,7
10696,4
10697,0
10698,0
10699,8
10700,4
10701,6
10702,5
10703,2
10704,7
10705,2
10706,3
10707,3
10708,0
10709,4
10710,6
10711,3
10712,6
10713,8
10714,9
10715,2
10716,5
10717,5
10718,8
10719,8
10720,6
10721,0
10722,1
10723,0
10724,8
10725,5
10726,7
10727,1
10728,7
10729,9
10730,4
10731,0
10732,0
10733,9
10734,8
10735,3
10736,7
10737,6
10738,3
10739,7
10740,6
10741,0
10742,6
10743,6
10744,1
10745,2
10746,1
10747,2
10748,7
10749,4
10750,1
10751,1
10752,6
10753,8
10754,8
10755,4
10756,0
10757,2
10758,3
10759,9
10760,3
10761,3
10762,6
10763,0
10764,1
10765,2
10766,0
10767,5
10768,3
10769,9
10770,2
10771,4
10772,8
10773,4
10774,3
10775,0
10776,1
10777,7
10778,5
10779,3
10780,5
10781,5
10782,3
10783,2
10784,6
10785,4
10786,4
10787,3
10788,6
10789,9
10790,3
10791,5
10792,5
10793,5
10794,2
10795,0
10796,0
10797,5
10798,1
10799,5
10800,6
10801,2
10802,2
10803,6
10804,4
10805,0
10806,6
10807,9
10808,6
10809,4
10810,8
10811,5
10812,3
10813,2
10814,0
10815,4
10816,6
10817,3
10818,9
10819,2
10820,1
10821,8
10822,0
10823,9
10824,6
10825,5
10826,9
10827,1
10828,3
10829,3
10830,8
10831,6
10832,7
10833,7
10834,3
10835,3
10836,7
10837,2
10838,8
10839,5
10840,5
10841,5
10842,6
10843,5
10844,1
10845,2
10846,8
10847,2
10848,4
10849,0
10850,8
10851,2
10852,4
10853,1
10854,8
10855,3
10856,9
10857,1
10858,7
10859,1
10860,5
10861,0
10862,4
10863,2
10864,5
10865,2
10866,2
10867,0
10868,3
10869,1
10870,9
10871,7
10872,1
10873,4
10874,1
10875,7
10876,3
10877,6
10878,1
10879,8
10880,2
10881,8
10882,3
10883,1
10884,4
10885,6
10886,5
10887,8
10888,7
10889,3
10890,0
10891,0
10892,3
10893,5
10894,8
10895,3
10896,3
10897,4
10898,9
10899,4
10900,6
10901,2
10902,2
10903,0
10904,8
10905,2
10906,5
10907,7
10908,5
10909,6
10910,7
10911,0
10912,2
10913,2
10914,6
10915,1
10916,6
10917,7
10918,6
10919,1
10920,8
10921,9
10922,1
10923,4
10924,7
10925,6
10926,0
10927,5
10928,6
10929,2
10930,1
10931,2
10932,9
10933,1
10934,4
10935,8
10936,8
10937,2
10938,4
10939,8
10940,2
10941,6
10942,5
10943,8
10944,6
10945,5
10946,9
10947,3
10948,1
10949,4
10950,3
10951,5
10952,3
10953,6
10954,7
10955,6
10956,9
10957,7
10958,6
10959,8
10960,5
10961,2
10962,9
10963,6
10964,3
10965,5
10966,1
10967,5
10968,3
10969,9
10970,7
10971,8
10972,9
10973,9
10974,6
10975,4
10976,5
10977,1
10978,7
10979,9
10980,5
10981,0
10982,7
10983,2
10984,1
10985,2
10986,7
10987,0
10988,5
10989,8
10990,3
10991,0
10992,9
10993,7
10994,8
10995,7
10996,5
10997,6
10998,3
10999,3
11000,2
11001,7
11002,4
11003,3
11004,5
11005,6
11006,8
11007,9
11008,1
11009,8
11010,9
11011,3
11012,4
11013,4
11014,8
11015,6
11016,0
11017,5
11018,4
11019,6
11020,3
11021,6
11022,3
11023,3
11024,7
11025,8
11026,6
11027,9
11028,9
11029,3
11030,2
11031,3
11032,2
11033,9
11034,0
11035,9
11036,5
11037,2
11038,2
11039,7
11040,6
11041,7
11042,2
11043,6
11044,5
11045,5
11046,6
11047,3
11048,6
11049,3
11050,1
11051,7
11052,8
11053,5
11054,8
11055,9
11056,8
11057,3
11058,3
11059,9
11060,0
11061,7
11062,3
11063,1
11064,6
11065,4
11066,6
11067,1
11068,2
11069,2
11070,4
11071,8
11072,4
11073,4
11074,0
11075,6
11076,4
11077,8
11078,4
11079,1
11080,8
11081,8
11082,6
11083,8
11084,3
11085,9
11086,5
11087,5
11088,0
11089,2
11090,2
11091,3
11092,9
11093,2
11094,1
11095,9
11096,5
11097,6
11098,4
11099,0
11100,2
11101,0
11102,3
11103,1
11104,8
11105,2
11106,9
11107,6
11108,2
11109,9
11110,3
11111,5
11112,5
11113,0
11114,6
11115,6
11116,4
11117,4
11118,3
11119,2
11120,5
11121,4
11122,1
11123,3
11124,3
11125,6
11126,8
11127,8
11128,1
11129,9
11130,0
11131,3
11132,5
11133,9
11134,6
11135,6
11136,9
11137,6
11138,7
11139,8
11140,6
11141,0
11142,7
11143,6
11144,3
11145,4
11146,8
11147,8
11148,5
11149,8
11150,0
11151,9
11152,2
11153,3
11154,3
11155,2
11156,9
11157,0
11158,1
11159,9
11160,7
11161,1
11162,4
11163,6
11164,2
11165,1
11166,1
11167,6
11168,1
11169,0
11170,2
11171,4
11172,2
11173,2
11174,9
11175,7
11176,3
11177,5
11178,0
11179,0
11180,1
11181,0
11182,6
11183,6
11184,4
11185,5
11186,0
11187,8
11188,1
11189,6
11190,6
11191,3
11192,3
11193,2
11194,9
11195,2
11196,1
11197,3
11198,8
11199,4
11200,9
11201,1
11202,5
11203,7
11204,9
11205,3
11206,4
11207,5
11208,4
11209,5
11210,9
11211,4
11212,2
11213,5
11214,3
11215,0
11216,1
11217,6
11218,7
11219,2
11220,3
11221,8
11222,3
11223,2
11224,9
11225,5
11226,6
11227,5
11228,1
11229,5
11230,4
11231,7
11232,3
11233,9
11234,1
11235,7
11236,5
11237,6
11238,1
11239,0
11240,8
11241,2
11242,4
11243,6
11244,1
11245,4
11246,1
11247,6
11248,1
11249,2
11250,2
11251,0
11252,7
11253,7
11254,7
11255,3
11256,3
11257,5
11258,8
11259,3
11260,3
11261,2
11262,1
11263,8
11264,0
11265,1
11266,2
11267,5
11268,8
11269,1
11270,5
11271,1
11272,5
11273,3
11274,9
11275,5
11276,9
11277,2
11278,7
11279,7
11280,3
11281,9
11282,2
11283,9
11284,1
11285,3
11286,8
11287,0
11288,7
11289,5
11290,8
11291,0
11292,2
11293,9
11294,3
11295,9
11296,6
11297,0
11298,5
11299,4
11300,5
11301,2
11302,6
11303,2
11304,0
11305,7
11306,9
11307,7
11308,3
11309,0
11310,3
11311,8
11312,1
11313,1
11314,0
11315,5
11316,1
11317,7
11318,7
11319,8
11320,4
11321,7
11322,9
11323,1
11324,4
11325,4
11326,4
11327,0
11328,7
11329,8
11330,8
11331,0
11332,3
11333,9
11334,1
11335,2
11336,4
11337,3
11338,7
11339,8
11340,9
11341,6
11342,7
11343,9
11344,5
11345,3
11346,3
11347,8
11348,5
11349,8
11350,8
11351,2
11352,0
11353,3
11354,8
11355,6
11356,8
11357,2
11358,3
11359,3
11360,9
11361,4
11362,0
11363,0
11364,2
11365,1
11366,8
11367,8
11368,5
11369,2
11370,0
11371,2
11372,4
11373,2
11374,2
11375,9
11376,9
11377,8
11378,8
11379,5
11380,8
11381,3
11382,1
11383,5
11384,8
11385,0
11386,9
11387,3
11388,8
11389,1
11390,9
11391,7
11392,4
11393,7
11394,9
11395,0
11396,8
11397,2
11398,6
11399,9
11400,6
11401,4
11402,0
11403,4
11404,8
11405,8
11406,7
11407,3
11408,2
11409,4
11410,3
11411,1
11412,2
11413,2
11414,2
11415,1
11416,5
11417,1
11418,5
11419,7
11420,9
11421,3
11422,4
11423,3
11424,7
11425,2
11426,4
11427,6
11428,4
11429,9
11430,9
11431,7
11432,5
11433,8
11434,1
11435,8
11436,1
11437,0
11438,2
11439,9
11440,1
11441,1
11442,9
11443,2
11444,8
11445,3
11446,5
11447,9
11448,5
11449,7
11450,8
11451,9
11452,0
11453,3
11454,7
11455,0
11456,8
11457,8
11458,8
11459,2
11460,3
11461,8
11462,5
11463,7
11464,5
11465,8
11466,5
11467,8
11468,0
11469,7
11470,6
11471,9
11472,4
11473,9
11474,7
11475,1
11476,9
11477,8
11478,0
11479,8
11480,9
11481,3
11482,7
11483,2
11484,8
11485,5
11486,1
11487,3
11488,4
11489,1
11490,0
11491,2
11492,0
11493,9
11494,1
11495,7
11496,0
11497,7
11498,1
11499,3
11500,9
11501,0
11502,4
11503,4
11504,0
11505,7
11506,5
11507,8
11508,5
11509,9
11510,7
11511,1
11512,8
11513,9
11514,1
11515,0
11516,2
11517,6
11518,0
11519,5
11520,8
11521,2
11522,9
11523,8
11524,5
11525,2
11526,7
11527,2
11528,3
11529,2
11530,8
11531,9
11532,6
11533,7
11534,4
11535,7
11536,7
11537,2
11538,6
11539,9
11540,3
11541,8
11542,7
11543,3
11544,2
11545,2
11546,3
11547,4
11548,2
11549,5
11550,0
11551,0
11552,1
11553,8
11554,0
11555,2
11556,1
11557,4
11558,1
11559,9
11560,2
11561,3
11562,7
11563,3
11564,1
11565,3
11566,9
11567,3
11568,3
11569,9
11570,7
11571,6
11572,6
11573,7
11574,8
11575,7
11576,7
11577,4
11578,9
11579,4
11580,3
11581,1
11582,3
11583,9
11584,1
11585,7
11586,7
11587,2
11588,2
11589,7
11590,6
11591,1
11592,9
11593,5
11594,5
11595,0
11596,5
11597,6
11598,5
11599,2
11600,3
11601,7
11602,0
11603,6
11604,4
11605,3
11606,1
11607,3
11608,7
11609,2
11610,7
11611,8
11612,2
11613,8
11614,1
11615,1
11616,2
11617,7
11618,4
11619,7
11620,0
11621,3
11622,2
11623,6
11624,8
11625,7
11626,0
11627,9
11628,5
11629,9
11630,0
11631,3
11632,1
11633,7
11634,8
11635,2
11636,1
11637,7
11638,0
11639,3
11640,4
11641,3
11642,1
11643,0
11644,0
11645,9
11646,4
11647,9
11648,5
11649,2
11650,5
11651,1
11652,2
11653,9
11654,8
11655,9
11656,5
11657,8
11658,4
11659,1
11660,9
11661,7
11662,3
11663,2
11664,7
11665,3
11666,2
11667,9
11668,2
11669,5
11670,0
11671,5
11672,0
11673,1
11674,8
11675,1
11676,8
11677,1
11678,5
11679,9
11680,5
11681,4
11682,0
11683,3
11684,1
11685,2
11686,8
11687,6
11688,8
11689,0
11690,8
11691,6
11692,5
11693,7
11694,1
11695,2
11696,1
11697,6
11698,3
11699,8
11700,7
11701,1
11702,1
11703,2
11704,9
11705,0
11706,1
11707,9
11708,1
11709,8
11710,3
11711,1
11712,4
11713,0
11714,0
11715,2
11716,0
11717,6
11718,9
11719,7
11720,4
11721,2
11722,8
11723,1
11724,0
11725,6
11726,3
11727,8
11728,7
11729,3
11730,9
11731,3
11732,1
11733,4
11734,6
11735,8
11736,1
11737,5
11738,9
11739,5
11740,9
11741,6
11742,5
11743,7
11744,5
11745,4
11746,0
11747,5
11748,5
11749,5
11750,8
11751,4
11752,9
11753,6
11754,3
11755,5
11756,6
11757,3
11758,9
11759,7
11760,3
11761,9
11762,2
11763,5
11764,0
11765,2
11766,7
11767,3
11768,9
11769,4
11770,1
11771,6
11772,0
11773,1
11774,8
11775,8
11776,3
11777,4
11778,1
11779,2
11780,2
11781,2
11782,9
11783,6
11784,7
11785,4
11786,1
11787,3
11788,6
11789,7
11790,8
11791,3
11792,5
11793,9
11794,3
11795,1
11796,1
11797,0
11798,2
11799,8
11800,5
11801,9
11802,6
11803,4
11804,8
11805,0
11806,7
11807,4
11808,4
11809,0
11810,7
11811,8
11812,7
11813,5
11814,2
11815,9
11816,5
11817,6
11818,5
11819,3
11820,9
11821,8
11822,6
11823,6
11824,7
11825,8
11826,5
11827,0
11828,4
11829,8
11830,5
11831,0
11832,9
11833,8
11834,0
11835,5
11836,9
11837,5
11838,9
11839,4
11840,9
11841,5
11842,3
11843,4
11844,0
11845,2
11846,7
11847,1
11848,1
11849,9
11850,7
11851,6
11852,9
11853,6
11854,8
11855,0
11856,9
11857,9
11858,2
11859,9
11860,8
11861,2
11862,1
11863,3
11864,2
11865,4
11866,3
11867,8
11868,5
11869,2
11870,1
11871,2
11872,2
11873,0
11874,5
11875,7
11876,1
11877,4
11878,5
11879,9
11880,1
11881,0
11882,9
11883,5
11884,7
11885,8
11886,3
11887,1
11888,2
11889,6
11890,5
11891,3
11892,8
11893,0
11894,8
11895,6
11896,1
11897,7
11898,7
11899,7
11900,3
11901,9
11902,0
11903,9
11904,2
11905,6
11906,8
11907,1
11908,4
11909,5
11910,2
11911,1
11912,8
11913,7
11914,5
11915,1
11916,5
11917,5
11918,7
11919,5
11920,6
11921,7
11922,3
11923,1
11924,5
11925,6
11926,9
11927,3
11928,1
11929,7
11930,3
11931,5
11932,1
11933,0
11934,9
11935,7
11936,5
11937,2
11938,5
11939,8
11940,2
11941,0
11942,9
11943,3
11944,1
11945,2
11946,3
11947,7
11948,9
11949,7
11950,0
11951,0
11952,9
11953,5
11954,4
11955,8
11956,2
11957,6
11958,5
11959,0
11960,6
11961,7
11962,5
11963,5
11964,0
11965,2
11966,0
11967,4
11968,1
11969,9
11970,7
11971,8
11972,5
11973,8
11974,9
11975,4
11976,7
11977,8
11978,1
11979,8
11980,7
11981,9
11982,6
11983,5
11984,3
11985,9
11986,3
11987,9
11988,1
11989,5
11990,0
11991,8
11992,2
11993,4
11994,0
11995,2
11996,4
11997,9
11998,4
11999,6
12000,0
12001,9
12002,2
12003,9
12004,6
12005,7
12006,3
12007,2
12008,6
12009,4
12010,3
12011,9
12012,7
12013,7
12014,2
12015,1
12016,1
12017,3
12018,3
12019,5
12020,0
12021,7
12022,7
12023,6
12024,5
12025,8
12026,7
12027,5
12028,1
12029,0
12030,3
12031,9
12032,7
12033,4
12034,0
12035,8
12036,0
12037,1
12038,1
12039,9
12040,8
12041,5
12042,4
12043,4
12044,1
12045,0
12046,0
12047,6
12048,6
12049,2
12050,6
12051,1
12052,6
12053,8
12054,7
12055,0
12056,8
12057,2
12058,2
12059,1
12060,2
12061,1
12062,8
12063,9
12064,9
12065,1
12066,0
12067,0
12068,4
12069,2
12070,8
12071,4
12072,8
12073,3
12074,6
12075,7
12076,0
12077,2
12078,7
12079,9
12080,5
12081,5
12082,9
12083,5
12084,6
12085,0
12086,1
12087,3
12088,9
12089,5
12090,2
12091,2
12092,5
12093,4
12094,5
12095,7
12096,5
12097,4
12098,6
12099,4
12100,7
12101,5
12102,0
12103,6
12104,7
12105,3
12106,7
12107,9
12108,1
12109,0
12110,8
12111,4
12112,3
12113,0
12114,4
12115,3
12116,2
12117,4
12118,1
12119,1
12120,3
12121,0
12122,1
12123,5
12124,5
12125,1
12126,6
12127,3
12128,4
12129,8
12130,4
12131,7
12132,7
12133,8
12134,9
12135,1
12136,0
12137,1
12138,7
12139,4
12140,2
12141,5
12142,5
12143,7
12144,2
12145,8
12146,4
12147,5
12148,2
12149,1
12150,1
12151,9
12152,5
12153,2
12154,5
12155,3
12156,6
12157,8
12158,9
12159,1
12160,1
12161,9
12162,7
12163,7
12164,6
12165,5
12166,9
12167,7
12168,7
12169,7
12170,3
12171,7
12172,1
12173,1
12174,7
12175,0
12176,6
12177,2
12178,4
12179,0
12180,7
12181,9
12182,1
12183,5
12184,3
12185,8
12186,5
12187,3
12188,5
12189,7
12190,6
12191,4
12192,3
12193,5
12194,0
12195,0
12196,6
12197,5
12198,5
12199,3
12200,4
12201,1
12202,2
12203,3
12204,4
12205,9
12206,3
12207,6
12208,6
